,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
661,Skoda,Rapid,2019,41903,1ST OWNER,PETROL,Manual,MH43,688000
662,Tata,Tiago,2022,15119,1ST OWNER,CNG,Manual,MH48,756000
663,Ford,Figo,2019,31209,1ST OWNER,PETROL,Manual,MH03,610000
664,Maruti,Celerio,2015,20240,1ST OWNER,PETROL,Manual,MH02,379000
665,Maruti,IGNIS,2019,23651,1ST OWNER,PETROL,Automatic,MH47,615000
666,Maruti,Swift,2014,18865,1ST OWNER,PETROL,Manual,MH05,481000
667,Jeep,Compass,2017,60487,1ST OWNER,DIESEL,Manual,MH02,1150000
668,Tata,NEXON,2021,45386,1ST OWNER,PETROL,Manual,MH06,815000
669,HYUNDAI,TUCSON,2018,11865,1ST OWNER,DIESEL,Automatic,MH47,1886000
670,Hyundai,Verna,2018,47175,1ST OWNER,PETROL,Manual,,847000
671,MARUTI,VITARA,2016,69530,2ND OWNER,DIESEL,Manual,MH47,706000
672,Maruti,Swift,2019,20025,1ST OWNER,PETROL,Manual,,648000
673,Maruti,WAGON,2013,72304,3RD OWNER,CNG,Manual,MH43,300000
674,Maruti,Baleno,2016,79398,1ST OWNER,PETROL,Manual,,527000
675,Jeep,Compass,2019,26618,1ST OWNER,PETROL,Automatic,,1743000
676,Hyundai,Grand,2015,17822,1ST OWNER,PETROL,Manual,,461000
677,Renault,Duster,2015,80839,1ST OWNER,DIESEL,Manual,MH02,585000
678,FORD,ECOSPORT,2017,53295,2ND OWNER,PETROL,Automatic,,651000
679,Hyundai,Elite,2016,76293,2ND OWNER,DIESEL,Manual,MH04,592000
680,Maruti,ALTO,2017,27496,1ST OWNER,PETROL,Manual,MH04,290000
681,Maruti,Swift,2014,48495,2ND OWNER,PETROL,Manual,MH02,373000
682,Maruti,Ciaz,2017,26526,2ND OWNER,PETROL,Manual,MH47,672000
683,Maruti,Ciaz,2015,81662,1ST OWNER,PETROL,Manual,MH01,538000
684,Hyundai,i20,2011,80431,1ST OWNER,PETROL,Manual,MH04,325000
685,Hyundai,Xcent,2017,55606,1ST OWNER,PETROL,Manual,MH43,492000
686,Volkswagen,VENTO,2014,83510,2ND OWNER,PETROL,Manual,MH02,425000
687,HONDA,AMAZE,2013,73000,1ST OWNER,PETROL,Manual,MH02,396000
688,Maruti,Wagon,2016,82192,2ND OWNER,CNG,Manual,MH43,364000
689,MARUTI,SWIFT,2012,55416,1ST OWNER,DIESEL,Manual,MH03,399000
690,Hyundai,Grand,2014,10372,1ST OWNER,PETROL,Manual,MH04,402000
691,Maruti,S,2020,41047,1ST OWNER,CNG,Manual,MH05,519000
692,MARUTI,BREZZA,2022,1330,1ST OWNER,PETROL,Manual,MH47,1177000
693,Hyundai,Creta,2020,4632,1ST OWNER,PETROL,Manual,MH47,1516000
694,Maruti,Baleno,2017,38540,1ST OWNER,PETROL,Manual,MH03,581000
695,HYUNDAI,AURA,2021,8115,1ST OWNER,CNG,Manual,MH47,798000
696,Hyundai,GRAND,2014,63650,2ND OWNER,PETROL,Manual,MH02,351000
697,MARUTI,DZIRE,2017,19767,1ST OWNER,PETROL,Automatic,MH02,670000
698,VOLKSWAGEN,VENTO,2016,64921,1ST OWNER,PETROL,Manual,MH43,564000
699,HYUNDAI,VERNA,2015,52755,1ST OWNER,DIESEL,Manual,MH03,619000
700,Hyundai,GRAND,2018,71156,1ST OWNER,DIESEL,Manual,MH48,540000
701,Jeep,Compass,2018,75534,1ST OWNER,PETROL,Automatic,MH05,1382000
702,Maruti,Alto,2017,73274,1ST OWNER,CNG,Manual,MH04,344000
703,HYUNDAI,GRAND,2013,41991,1ST OWNER,PETROL,Manual,MH04,392300
704,MARUTI,BALENO,2017,71697,1ST OWNER,PETROL,Manual,MH46,563000
705,Maruti,SWIFT,2014,42213,1ST OWNER,PETROL,Manual,MH03,409000
706,HYUNDAI,CRETA,2016,88149,1ST OWNER,DIESEL,Manual,MH04,972000
707,Maruti,Wagon,2017,70478,1ST OWNER,PETROL,Automatic,MH05,416000
708,Volkswagen,Ameo,2016,93964,1ST OWNER,PETROL,Manual,MH46,474000
709,Maruti,Swift,2014,65693,1ST OWNER,PETROL,Manual,MH01,449000
710,Maruti,IGNIS,2017,6790,1ST OWNER,PETROL,Manual,MH47,508000
711,MARUTI,New,2019,90453,1ST OWNER,CNG,Manual,MH05,503000
712,Maruti,Wagon,2017,25254,1ST OWNER,PETROL,Manual,MH02,413000
713,Honda,Amaze,2018,29040,1ST OWNER,PETROL,Manual,MH04,635000
714,MARUTI,SWIFT,2013,46289,1ST OWNER,PETROL,Manual,MH02,422000
715,Maruti,Wagon,2017,42232,2ND OWNER,CNG,Manual,MH02,461000
716,MARUTI,ALTO,2016,63010,1ST OWNER,CNG,Manual,MH05,330000
717,Honda,City,2017,32982,1ST OWNER,PETROL,Manual,MH03,882000
718,Maruti,Wagon,2018,82023,1ST OWNER,CNG,Manual,MH04,444000
719,HONDA,CITY,2021,3302,1ST OWNER,PETROL,Manual,MH04,1041000
720,MARUTI,BALENO,2019,9183,1ST OWNER,PETROL,Manual,MH02,716000
721,HONDA,JAZZ,2016,74856,1ST OWNER,PETROL,Manual,MH03,455000
722,Maruti,New,2021,23908,1ST OWNER,CNG,Manual,MH05,649000
723,Maruti,Wagon,2014,85628,1ST OWNER,CNG,Manual,MH46,353000
724,Honda,City,2013,67149,2ND OWNER,PETROL,Manual,MH01,383000
725,Maruti,Baleno,2017,29468,1ST OWNER,PETROL,Manual,MH04,621000
726,Maruti,Wagon,2013,69890,1ST OWNER,CNG,Manual,MH04,328000
727,Maruti,WAGON,2014,33071,1ST OWNER,CNG,Manual,MH02,372000
728,Maruti,Wagon,2013,30760,1ST OWNER,PETROL,Manual,MH03,296000
729,Maruti,Vitara,2016,64065,1ST OWNER,DIESEL,Manual,MH04,817000
730,Hyundai,Eon,2015,81994,1ST OWNER,PETROL,Manual,MH12,299000
731,Maruti,Swift,2012,48375,1ST OWNER,PETROL,Manual,MH04,407000
732,Hyundai,NEW,2018,20217,1ST OWNER,PETROL,Automatic,MH05,526000
733,HYUNDAI,ELITE,2016,22410,1ST OWNER,PETROL,Manual,MH04,520000
734,TOYOTA,YARIS,2018,79380,1ST OWNER,PETROL,Automatic,MH04,940000
735,MARUTI,SWIFT,2019,36543,1ST OWNER,PETROL,Automatic,MH46,727000
736,Ford,Ecosport,2016,24828,1ST OWNER,PETROL,Manual,MH47,561000
737,TOYOTA,YARIS,2018,11160,2ND OWNER,PETROL,Automatic,MH20,991000
738,MARUTI,BALENO,2019,4560,1ST OWNER,PETROL,Manual,MH03,675000
739,HYUNDAI,AURA,2021,27995,1ST OWNER,CNG,Manual,MH43,800000
740,Honda,WR-V,2018,52896,1ST OWNER,DIESEL,Manual,MH03,817000
741,Honda,Brio,2012,27755,2ND OWNER,PETROL,Manual,MH01,284100
742,Maruti,Dzire,2017,78306,1ST OWNER,DIESEL,Manual,MH02,671000
743,Maruti,Wagon,2014,74823,1ST OWNER,CNG,Manual,MH48,340000
744,HYUNDAI,VERNA,2018,66883,2ND OWNER,DIESEL,Automatic,MH02,1011000
745,HYUNDAI,ELITE,2017,28507,2ND OWNER,PETROL,Manual,MH04,585000
746,Maruti,Baleno,2016,62506,1ST OWNER,PETROL,Manual,MH01,536000
747,Hyundai,GRAND,2019,15896,1ST OWNER,PETROL,Manual,MH46,643000
748,FORD,ECOSPORT,2017,32458,1ST OWNER,PETROL,Manual,MH04,681000
749,Maruti,Swift,2013,37757,1ST OWNER,PETROL,Manual,MH02,381000
750,RENAULT,DUSTER,2012,79492,1ST OWNER,DIESEL,Manual,MH46,491000
751,Toyota,Corolla,2011,89740,2ND OWNER,PETROL,Manual,MH02,334000
752,Maruti,CIAZ,2018,30641,1ST OWNER,PETROL,Manual,MH05,791000
753,Maruti,Wagon,2017,69527,1ST OWNER,CNG,Manual,MH04,424000
754,TOYOTA,Glanza,2021,12184,1ST OWNER,PETROL,Manual,MH02,740000
755,MARUTI,New,2021,5320,1ST OWNER,PETROL,Automatic,MH47,681000
756,Maruti,Wagon,2018,27851,1ST OWNER,CNG,Manual,MH05,482000
757,Maruti,Dzire,2019,11583,1ST OWNER,PETROL,Manual,MH02,682000
758,Maruti,Wagon,2015,81272,2ND OWNER,CNG,Manual,MH47,362000
759,Maruti,Ciaz,2018,59740,1ST OWNER,PETROL,Manual,MH46,767000
760,Tata,TIGOR,2020,23380,1ST OWNER,PETROL,Manual,MH29,698000
761,Maruti,IGNIS,2017,26724,1ST OWNER,PETROL,Automatic,MH01,522000
762,HONDA,AMAZE,2013,51009,1ST OWNER,PETROL,Manual,MH48,391000
763,HYUNDAI,CRETA,2017,100022,1ST OWNER,PETROL,Manual,MH02,759000
764,Toyota,Corolla,2015,88494,1ST OWNER,PETROL,Automatic,MH01,813000
765,Maruti,Wagon,2018,69638,1ST OWNER,CNG,Manual,MH04,469000
766,Maruti,Wagon,2011,69528,1ST OWNER,PETROL,Manual,MH03,258000
767,Ford,Ecosport,2016,57274,1ST OWNER,DIESEL,Manual,MH09,664000
768,MARUTI,SWIFT,2012,50572,1ST OWNER,PETROL,Manual,MH05,392000
769,Hyundai,VENUE,2021,16134,1ST OWNER,PETROL,Manual,MH02,1039000
770,Maruti,Alto,2018,17894,1ST OWNER,PETROL,Manual,MH04,384000
771,Maruti,Baleno,2018,37802,1ST OWNER,PETROL,Manual,,580000
772,Hyundai,Creta,2017,36374,1ST OWNER,PETROL,Automatic,,1089000
773,Maruti,Wagon,2018,27774,1ST OWNER,CNG,Manual,MH02,492000
774,HONDA,JAZZ,2017,44232,1ST OWNER,PETROL,Manual,,526000
775,HYUNDAI,ELITE,2016,4532,1ST OWNER,PETROL,Manual,MH05,607000
776,HONDA,CITY,2012,87436,2ND OWNER,PETROL,Manual,,395000
777,TATA,Harrier,2019,55737,2ND OWNER,DIESEL,Manual,MH04,1362000
778,Maruti,IGNIS,2017,31132,1ST OWNER,PETROL,Manual,,501000
779,Hyundai,Grand,2017,17332,2ND OWNER,PETROL,Manual,,491000
780,Maruti,Celerio,2014,46274,1ST OWNER,PETROL,Manual,,365200
781,HYUNDAI,CRETA,2019,21358,3RD OWNER,PETROL,Automatic,,1241000
782,Volkswagen,AMEO,2017,22852,1ST OWNER,PETROL,Manual,,533000
783,Maruti,Swift,2013,39454,1ST OWNER,PETROL,Manual,,396000
784,Hyundai,Creta,2015,46991,2ND OWNER,DIESEL,Manual,MH47,942000
785,Maruti,Baleno,2017,44928,1ST OWNER,PETROL,Manual,,582000
786,Maruti,Swift,2012,45571,1ST OWNER,PETROL,Manual,,383000
787,Hyundai,Grand,2019,37340,1ST OWNER,CNG,Manual,MH12,571000
788,Hyundai,Tucson,2018,33362,2ND OWNER,PETROL,Automatic,,1568000
789,MARUTI,DZIRE,2020,7406,1ST OWNER,PETROL,Automatic,MH47,830000
790,Maruti,Swift,2015,71706,2ND OWNER,PETROL,Manual,,407000
791,FORD,ECOSPORT,2014,84887,1ST OWNER,DIESEL,Manual,MH01,570000
792,MARUTI,S,2021,4290,1ST OWNER,CNG,Manual,MH02,563000
793,Maruti,Alto,2016,16323,1ST OWNER,PETROL,Manual,,320000
794,Maruti,Baleno,2020,12605,1ST OWNER,PETROL,Automatic,,805000
795,Maruti,CIAZ,2018,81066,2ND OWNER,PETROL,Manual,,772000
796,Honda,Amaze,2014,37511,1ST OWNER,PETROL,Manual,,411000
797,Hyundai,Elite,2017,23854,1ST OWNER,PETROL,Manual,,582000
798,Maruti,Dzire,2018,52274,1ST OWNER,DIESEL,Manual,MH04,715000
799,Maruti,Wagon,2016,54970,1ST OWNER,CNG,Manual,MH43,401000
800,Maruti,S,2020,19126,1ST OWNER,CNG,Manual,MH46,539000
801,HYUNDAI,NEW,2018,41462,2ND OWNER,PETROL,Automatic,,464500
802,Maruti,Wagon,2017,39435,1ST OWNER,PETROL,Manual,,426000
803,HYUNDAI,GRAND,2019,46392,1ST OWNER,CNG,Manual,MH05,561400
804,HYUNDAI,CRETA,2017,86981,1ST OWNER,DIESEL,Automatic,MH46,1074000
805,TATA,NEXON,2018,53144,2ND OWNER,DIESEL,Manual,MH01,802000
806,Maruti,Ciaz,2016,66850,1ST OWNER,PETROL,Manual,,593000
807,Hyundai,GRAND,2020,3368,1ST OWNER,PETROL,Manual,MH48,672000
808,Maruti,Wagon,2013,9975,1ST OWNER,PETROL,Manual,MH43,320000
809,Honda,WR-V,2018,13378,1ST OWNER,PETROL,Manual,,756000
810,Hyundai,Elite,2017,17080,1ST OWNER,PETROL,Manual,,600000
811,Maruti,Wagon,2017,82703,1ST OWNER,CNG,Manual,MH02,420000
812,Hyundai,i10,2014,75152,1ST OWNER,PETROL,Manual,,322000
813,RENAULT,CAPTUR,2017,39387,1ST OWNER,DIESEL,Manual,MH47,838000
814,Jeep,Compass,2017,88993,1ST OWNER,DIESEL,Manual,MH01,1123000
815,Maruti,Wagon,2015,39581,1ST OWNER,PETROL,Manual,,368000
816,Honda,Amaze,2014,68882,1ST OWNER,PETROL,Manual,,402000
817,Maruti,Swift,2012,74741,1ST OWNER,PETROL,Manual,,342000
818,Hyundai,NEW,2019,94051,1ST OWNER,CNG,Manual,MH16,513000
819,Renault,Duster,2015,26301,1ST OWNER,DIESEL,Manual,MH02,640000
820,MARUTI,S,2019,14367,1ST OWNER,PETROL,Manual,,426000
821,Honda,Amaze,2014,53068,2ND OWNER,PETROL,Manual,,372000
822,Maruti,Wagon,2018,64932,1ST OWNER,CNG,Manual,MH47,459000
823,MARUTI,BALENO,2019,32351,1ST OWNER,PETROL,Automatic,,772000
824,MARUTI,BALENO,2015,66765,2ND OWNER,DIESEL,Manual,MH01,590000
825,FORD,ECOSPORT,2015,37455,1ST OWNER,PETROL,Automatic,,635000
826,Maruti,Alto,2015,70614,1ST OWNER,PETROL,Manual,,253000
827,MARUTI,CELERIO,2016,75190,1ST OWNER,CNG,Manual,MH05,419000
828,Maruti,Dzire,2020,12247,1ST OWNER,PETROL,Manual,MH46,701000
829,TATA,ALTROZ,2020,20450,1ST OWNER,PETROL,Manual,MH04,780000
830,Volkswagen,Ameo,2016,64953,1ST OWNER,PETROL,Manual,MH12,445000
831,Honda,City,2018,57820,1ST OWNER,PETROL,Automatic,MH43,1072000
832,Maruti,New,2019,50620,1ST OWNER,CNG,Manual,MH05,595000
833,Maruti,Vitara,2018,62125,1ST OWNER,DIESEL,Automatic,MH05,907000
834,Tata,ALTROZ,2020,27000,1ST OWNER,PETROL,Manual,MH43,817000
835,Maruti,New,2019,82106,1ST OWNER,CNG,Manual,MH43,571000
836,MARUTI,New,2020,9277,1ST OWNER,PETROL,Manual,MH47,585000
837,Ford,Ecosport,2017,46236,2ND OWNER,PETROL,Manual,MH04,579000
838,Maruti,Wagon,2018,71752,1ST OWNER,CNG,Manual,MH43,448000
839,Hyundai,i20,2014,42730,2ND OWNER,PETROL,Manual,MH46,424000
840,Maruti,SWIFT,2012,87736,1ST OWNER,PETROL,Manual,MH01,383300
841,Tata,ALTROZ,2020,14826,1ST OWNER,PETROL,Manual,MH20,789000
842,Hyundai,Elite,2017,26725,1ST OWNER,PETROL,Manual,MH01,684000
843,Maruti,SWIFT,2012,40092,1ST OWNER,PETROL,Manual,MH02,388000
844,MARUTI,WAGON,2016,65063,1ST OWNER,CNG,Manual,MH04,395000
845,KIA,SELTOS,2020,22262,1ST OWNER,PETROL,Automatic,MH47,1759000
846,Tata,NEXON,2019,75084,1ST OWNER,DIESEL,Automatic,MH04,1010000
847,Maruti,SWIFT,2020,76241,1ST OWNER,PETROL,Automatic,MH47,753000
848,Hyundai,ELITE,2017,30182,1ST OWNER,PETROL,Manual,MH05,638000
849,Maruti,Alto,2018,12341,1ST OWNER,PETROL,Manual,MH04,336000
850,Hyundai,Creta,2016,97434,1ST OWNER,DIESEL,Automatic,MH04,926000
851,Hyundai,GRAND,2019,8193,1ST OWNER,DIESEL,Manual,MH02,709000
852,MARUTI,WAGON,2017,57773,1ST OWNER,CNG,Manual,MH47,430000
853,HYUNDAI,CRETA,2020,12717,1ST OWNER,PETROL,,MH03,1772000
854,Skoda,Rapid,2016,41248,1ST OWNER,PETROL,Automatic,MH04,660000
855,Ford,Ecosport,2020,13653,1ST OWNER,PETROL,Automatic,MH05,1068000
856,Maruti,Wagon,2018,37824,2ND OWNER,CNG,Manual,MH01,463000
857,Hyundai,Creta,2019,38299,1ST OWNER,DIESEL,Manual,MH05,1328000
858,Maruti,ALTO,2019,10629,1ST OWNER,PETROL,Manual,MH06,338000
859,Maruti,Swift,2017,23411,1ST OWNER,PETROL,Manual,MH05,547000
860,Tata,NEXON,2019,37130,1ST OWNER,DIESEL,Automatic,MH47,1129000
861,MARUTI,CELERIO,2018,81593,1ST OWNER,CNG,Manual,MH04,480000
862,Honda,City,2018,48125,1ST OWNER,PETROL,Manual,MH01,808000
863,Hyundai,Grand,2015,25367,1ST OWNER,PETROL,Manual,MH02,437000
864,HYUNDAI,CRETA,2020,59752,1ST OWNER,DIESEL,Automatic,MH12,1608000
865,Honda,City,2019,14672,2ND OWNER,PETROL,Manual,MH01,811000
866,Volkswagen,Ameo,2016,64435,2ND OWNER,PETROL,Manual,MH03,465000
867,Honda,City,2017,25614,1ST OWNER,PETROL,Automatic,MH02,872000
868,Maruti,Baleno,2017,56651,1ST OWNER,PETROL,Manual,MH47,621000
869,MARUTI,SWIFT,2013,27191,2ND OWNER,PETROL,Manual,MH05,449000
870,Maruti,Baleno,2017,43330,1ST OWNER,PETROL,Manual,MH47,587000
871,Hyundai,i20,2015,41682,1ST OWNER,PETROL,Manual,MH05,551000
872,MARUTI,WAGON,2014,39817,2ND OWNER,PETROL,Manual,MH02,301000
873,Maruti,Baleno,2017,34128,1ST OWNER,PETROL,Manual,MH04,589000
874,Hyundai,Creta,2017,39574,1ST OWNER,DIESEL,Automatic,MH48,1211000
875,Hyundai,NEW,2019,31394,1ST OWNER,CNG,Manual,MH46,534000
876,Renault,Kwid,2016,25615,1ST OWNER,PETROL,Manual,MH04,283000
877,Maruti,Alto,2011,55772,1ST OWNER,PETROL,Manual,MH46,144900
878,Volkswagen,Ameo,2016,45631,2ND OWNER,PETROL,Manual,MH47,463000
879,Maruti,Wagon,2018,30769,1ST OWNER,CNG,Manual,MH02,454000
880,Maruti,Celerio,2016,78109,1ST OWNER,PETROL,Manual,MH03,348000
881,Maruti,Alto,2012,23271,2ND OWNER,PETROL,Manual,MH05,188000
882,Maruti,New,2020,26446,1ST OWNER,CNG,Manual,MH04,559000
883,Maruti,SWIFT,2011,30221,1ST OWNER,PETROL,Manual,MH02,265000
884,Hyundai,Elite,2015,60205,1ST OWNER,DIESEL,Manual,MH43,560000
885,Mahindra,Thar,2021,4729,1ST OWNER,PETROL,Automatic,MH02,1670000
886,Hyundai,Creta,2016,81924,3RD OWNER,DIESEL,Manual,MH04,797000
887,Renault,Kwid,2016,75741,2ND OWNER,PETROL,Manual,MH06,293400
888,Toyota,Innova,2017,84840,1ST OWNER,DIESEL,Manual,MH48,1519000
889,Maruti,Wagon,2014,78518,1ST OWNER,CNG,Manual,MH03,382000
890,Hyundai,VENUE,2019,15371,1ST OWNER,PETROL,Manual,MH47,746000
891,VOLKSWAGEN,POLO,2014,83398,1ST OWNER,PETROL,Manual,MH43,408000
892,Maruti,CIAZ,2016,45226,1ST OWNER,PETROL,Automatic,MH01,632000
893,Maruti,Swift,2013,78668,1ST OWNER,PETROL,Manual,MH04,392000
894,FIAT,AVVVENTURA,2015,59511,1ST OWNER,DIESEL,Manual,KA03,500000
895,Renault,Kwid,2020,6398,1ST OWNER,PETROL,Manual,KA03,487000
896,Maruti,Swift,2017,27069,1ST OWNER,PETROL,Manual,KA53,615000
897,Maruti,Swift,2015,88263,2ND OWNER,PETROL,Manual,KA51,541000
898,Honda,Amaze,2014,93886,2ND OWNER,PETROL,Manual,KA05,374000
899,Ford,FREESTYLE,2020,13239,1ST OWNER,PETROL,Manual,KA05,747000
900,VOLKSWAGEN,POLO,2018,88635,1ST OWNER,PETROL,Manual,KA04,701000
901,Maruti,Ritz,2010,94887,1ST OWNER,PETROL,Manual,KA41,306000
902,Maruti,Eeco,2010,62046,1ST OWNER,PETROL,Manual,KA04,287000
903,Volkswagen,Vento,2016,49345,2ND OWNER,PETROL,Automatic,KA02,887000
904,Maruti,Wagon,2013,67293,1ST OWNER,PETROL,Manual,KA02,303000
905,Honda,Amaze,2019,12237,2ND OWNER,PETROL,Manual,KA03,721000
906,Mahindra,Bolero,2022,20376,1ST OWNER,DIESEL,Manual,KA01,1188000
907,Maruti,IGNIS,2021,3084,1ST OWNER,PETROL,Automatic,KA51,712000
908,Toyota,URBAN,2020,16542,1ST OWNER,PETROL,Automatic,KA01,1251000
909,HYUNDAI,I20,2013,45376,2ND OWNER,PETROL,Manual,KA09,482000
910,Ford,Ecosport,2016,84021,1ST OWNER,DIESEL,Manual,KA04,708000
911,Volkswagen,Polo,2014,61424,1ST OWNER,PETROL,Manual,KA03,590000
912,RENAULT,KWID,2018,36866,1ST OWNER,PETROL,Automatic,KA53,442000
913,Volkswagen,Polo,2011,96143,1ST OWNER,PETROL,Manual,KA04,376000
914,Maruti,Baleno,2020,11400,1ST OWNER,PETROL,Manual,KA03,719000
915,Hyundai,Grand,2017,41769,1ST OWNER,PETROL,Manual,KA05,584000
916,Maruti,Swift,2019,18396,1ST OWNER,PETROL,Manual,KA04,718000
917,HYUNDAI,NEW,2018,56398,1ST OWNER,PETROL,Manual,KA09,565000
918,Maruti,IGNIS,2018,91394,1ST OWNER,PETROL,Manual,KA25,477000
919,MAHINDRA,XUV500,2018,89232,1ST OWNER,DIESEL,Manual,KA04,1400000
920,Honda,City,2018,80079,2ND OWNER,PETROL,Automatic,KA03,1066000
921,Hyundai,i10,2010,71035,1ST OWNER,PETROL,Manual,KA03,264000
922,Toyota,Corolla,2018,67943,2ND OWNER,PETROL,Automatic,KA22,1524000
923,Maruti,Celerio,2020,11419,1ST OWNER,PETROL,Manual,KA50,596000
924,HYUNDAI,VERNA,2013,72153,2ND OWNER,PETROL,Manual,KA53,504000
925,Datsun,Go,2015,32495,2ND OWNER,PETROL,Manual,KA03,273000
926,HYUNDAI,NEW,2021,33049,1ST OWNER,PETROL,Manual,KA19,596000
927,Maruti,Vitara,2016,30977,1ST OWNER,DIESEL,Manual,KA04,937000
928,HONDA,JAZZ,2015,34528,1ST OWNER,PETROL,Manual,KA03,490000
929,FORD,ECOSPORT,2018,30270,2ND OWNER,PETROL,Manual,KA01,845000
930,MAHINDRA,XUV,2020,19241,2ND OWNER,PETROL,Manual,KA41,1055000
931,HYUNDAI,VENUE,2019,32670,1ST OWNER,PETROL,Manual,KA03,778000
932,KIA,SONET,2021,44445,1ST OWNER,DIESEL,Manual,KA03,1049000
933,Hyundai,ELITE,2017,71275,1ST OWNER,PETROL,Manual,KA13,608000
934,Tata,Harrier,2021,28447,2ND OWNER,DIESEL,Manual,KA03,1411000
935,Nissan,Terrano,2016,19750,1ST OWNER,PETROL,Manual,KA04,695000
936,HYUNDAI,GRAND,2015,48553,3RD OWNER,DIESEL,Manual,KA41,484000
937,Renault,Kwid,2016,55494,2ND OWNER,PETROL,Manual,KA53,321000
938,Maruti,Celerio,2020,7017,1ST OWNER,PETROL,Automatic,KA05,576000
939,Hyundai,i10,2013,53594,1ST OWNER,PETROL,Manual,KA41,326000
940,Maruti,Eeco,2018,19537,1ST OWNER,PETROL,Manual,KA05,455000
941,Tata,ALTROZ,2021,10313,1ST OWNER,PETROL,Manual,KA03,687000
942,TATA,TIAGO,2016,59480,1ST OWNER,PETROL,Manual,KA05,461000
943,TOYOTA,ETIOS,2015,42190,2ND OWNER,PETROL,Manual,KA02,496000
944,Hyundai,AURA,2020,25210,1ST OWNER,PETROL,Manual,KA19,901000
945,MAHINDRA,KUV100,2017,22895,1ST OWNER,PETROL,Manual,KA19,459000
946,Hyundai,Grand,2016,23212,1ST OWNER,PETROL,Manual,KA51,480000
947,HYUNDAI,I20,2012,57946,1ST OWNER,PETROL,Manual,KA41,431000
948,Hyundai,Elite,2018,43137,1ST OWNER,PETROL,Manual,KA51,762000
949,Maruti,Swift,2013,33488,1ST OWNER,PETROL,Manual,KA01,536000
950,HYUNDAI,VERNA,2015,31958,2ND OWNER,DIESEL,Manual,KA53,690000
951,Hyundai,Creta,2017,54913,1ST OWNER,PETROL,Manual,KA53,841000
952,Hyundai,Grand,2016,35992,1ST OWNER,PETROL,Manual,KA53,486000
953,TATA,NEXON,2020,37643,1ST OWNER,DIESEL,Manual,KA43,1051000
954,Hyundai,Creta,2016,83959,2ND OWNER,PETROL,Manual,KA51,812000
955,Hyundai,Verna,2014,94218,1ST OWNER,DIESEL,Manual,KA02,641000
956,Maruti,CELERIO,2014,91417,1ST OWNER,PETROL,Manual,KA19,365000
957,HYUNDAI,I20,2014,37081,1ST OWNER,PETROL,Manual,KA51,495000
958,Honda,City,2012,79918,2ND OWNER,PETROL,Manual,KA04,432000
959,Hyundai,VENUE,2021,8470,1ST OWNER,PETROL,Manual,KA41,907000
960,Maruti,SWIFT,2013,12032,1ST OWNER,PETROL,Manual,KA01,488000
961,Skoda,Rapid,2013,77938,1ST OWNER,DIESEL,Manual,KA05,500000
962,MARUTI,EECO,2018,56373,1ST OWNER,PETROL,Manual,KA51,436000
963,Hyundai,Grand,2015,45268,2ND OWNER,PETROL,Automatic,KA03,493000
964,Tata,Zest,2014,74807,1ST OWNER,PETROL,Manual,KA03,445000
965,Hyundai,Verna,2015,22851,1ST OWNER,PETROL,Manual,KA03,698000
966,Toyota,Etios,2011,87194,2ND OWNER,PETROL,Manual,KA51,371000
967,Hyundai,GRAND,2020,42008,2ND OWNER,DIESEL,Manual,KA05,660000
968,Ford,FREESTYLE,2018,32240,2ND OWNER,DIESEL,Manual,KA01,689000
969,HONDA,JAZZ,2010,86713,2ND OWNER,PETROL,Manual,KA04,322000
970,Honda,City,2017,13402,1ST OWNER,PETROL,Manual,KA04,842000
971,Honda,City,2015,61965,2ND OWNER,PETROL,Manual,KA05,704000
972,Mahindra,XUV500,2020,14864,2ND OWNER,DIESEL,Manual,KA03,1719000
973,Toyota,Camry,2012,32029,2ND OWNER,PETROL,Automatic,KA42,1095000
974,Maruti,IGNIS,2017,39955,1ST OWNER,PETROL,Manual,KA05,463000
975,Hyundai,Grand,2015,20854,2ND OWNER,PETROL,Manual,KA05,422000
976,MARUTI,SWIFT,2016,94520,1ST OWNER,DIESEL,Manual,KA04,610000
977,Hyundai,Creta,2018,72655,1ST OWNER,DIESEL,Manual,KA04,990000
978,Maruti,Swift,2016,42431,2ND OWNER,PETROL,Manual,KA41,522000
979,Tata,NEXON,2018,37713,1ST OWNER,PETROL,Manual,KA05,778000
980,RENAULT,KWID,2017,39130,1ST OWNER,PETROL,Manual,KA01,368000
981,Skoda,KUSHAQ,2021,10928,1ST OWNER,PETROL,Manual,KA51,1669000
982,Hyundai,ELITE,2015,71735,2ND OWNER,PETROL,Manual,KA22,559000
983,Volkswagen,Vento,2014,48397,1ST OWNER,PETROL,Manual,KA05,587000
984,Renault,Kiger,2021,10713,1ST OWNER,PETROL,Manual,KA01,955000
985,Hyundai,i10,2014,83757,1ST OWNER,PETROL,Manual,KA03,347000
986,Volkswagen,Polo,2019,75844,1ST OWNER,PETROL,Automatic,KA01,956800
987,HONDA,JAZZ,2018,26027,1ST OWNER,PETROL,Automatic,KA53,733000
988,VOLKSWAGEN,POLO,2016,30662,1ST OWNER,PETROL,Automatic,KA04,882000
989,Hyundai,Verna,2013,81298,2ND OWNER,DIESEL,Manual,KA05,584000
990,Renault,Kiger,2021,13614,1ST OWNER,PETROL,Manual,KA04,947000
991,Volkswagen,POLO,2020,97448,1ST OWNER,PETROL,Manual,KA25,885000
