,Make,Model,Year,driven_distance,owner,fuel,transmission,rto,price
2308,Maruti,SX4,2010,32122,First Owner,Petrol,Manual,DL5C,1.5
2309,Mahindra,XUV500,2015,34597,First Owner,Diesel,Manual,BR01,9.0
2310,Hyundai,Verna,2018,86000,First Owner,Diesel,Automatic,DL1C,10.35
2311,Volkswagen,Polo,2014,87000,First Owner,Petrol,Manual,DL14,3.75
2312,Hyundai,i20,2011,84000,First Owner,Petrol,Manual,HR26,2.3
2313,Audi,Q7,2016,25000,First Owner,Diesel,Automatic,CH01,53.0
2314,Hyundai,Creta,2022,8000,First Owner,Diesel,Automatic,BR01,19.5
2315,Honda,City,2016,53208,First Owner,Petrol,Manual,DL2C,6.9
2316,Ford,Endeavour,2017,54000,First Owner,Diesel,Manual,UK14,27.5
2317,Ford,Ecosport,2014,89610,First Owner,Diesel,Manual,DL10,7.0
2318,Toyota,Innova,2020,55000,First Owner,Diesel,Automatic,UP16,20.0
2319,Hyundai,Grand,2016,60000,First Owner,Petrol,Manual,DL1C,4.45
2320,Hyundai,i20,2019,51095,First Owner,Petrol,Manual,RJ45,5.65
2321,Honda,Amaze,2014,166431,First Owner,Diesel,Manual,DL9C,2.5
2322,Maruti,Swift,2019,53000,First Owner,Petrol,Automatic,DL4C,7.9
2323,Mercedes-Benz,E-Class,2017,60000,First Owner,Petrol,Automatic,MH10,40.0
2324,Mahindra,TUV,2015,51332,Second Owner,Diesel,Manual,DL10,3.6
2325,Nissan,Sunny,2011,42000,First Owner,Petrol,Manual,DL8C,2.4
2326,Hyundai,i20,2019,45000,First Owner,Petrol,Manual,DL2C,7.35
2327,Renault,KWID,2019,27604,First Owner,Petrol,Manual,HR12,3.0
2328,Honda,Brio,2014,56000,Second Owner,Petrol,Manual,DL4C,2.95
2329,BMW,5,2017,36000,Second Owner,Diesel,Automatic,HR26,37.75
2330,Audi,A3,2015,40000,Third Owner,Diesel,Automatic,UP78,12.5
2331,Mini,3,2017,17000,First Owner,Diesel,Automatic,HR26,33.0
2332,Land,Rover,2019,53000,First Owner,Diesel,Automatic,UP16,1.1
2333,Maruti,Baleno,2018,51451,First Owner,Petrol,Manual,DL7C,5.5
2334,Land,Rover,2019,38000,First Owner,Petrol,Automatic,HP01,1.85
2335,Land,Rover,2018,46000,First Owner,Diesel,Automatic,HR77,1.1
2336,Hyundai,i20,2010,53000,First Owner,Petrol,Manual,DL8C,2.0
2337,Hyundai,i10,2009,62413,Second Owner,Petrol,Manual,HR26,1.3
2338,Toyota,Fortuner,2015,95000,Second Owner,Diesel,Manual,UP16,16.0
2339,Ford,Ecosport,2018,53000,First Owner,Petrol,Manual,HR26,7.4
2340,Maruti,Wagon,2009,67757,Second Owner,Petrol,Manual,HR02,1.35
2341,BMW,X5,2019,37000,First Owner,Diesel,Automatic,HR26,81.5
2342,Toyota,Fortuner,2020,60000,First Owner,Diesel,Manual,UP16,35.0
2343,Maruti,SX4,2009,108511,Second Owner,Petrol,Manual,DL5C,2.3
2344,Audi,Q5,2016,64000,First Owner,Diesel,Automatic,UP16,22.0
2345,Volkswagen,Vento,2011,77000,Second Owner,Petrol,Manual,HR29,2.7
2346,Maruti,Baleno,2018,50000,First Owner,Diesel,Manual,HR26,6.75
2347,Mercedes-Benz,GLC,2017,49000,Second Owner,Diesel,Automatic,DL9C,35.5
2348,Mercedes-Benz,E-Class,2019,13000,First Owner,Diesel,Automatic,JH22,58.5
2349,Skoda,Fabia,2011,44000,Second Owner,Petrol,Manual,DL4C,2.2
2350,Porsche,Panamera,2015,33000,First Owner,Diesel,Automatic,HR28,55.9
2351,Honda,Brio,2012,56000,Second Owner,Petrol,Manual,DL4C,2.6
2352,Maruti,Ritz,2009,1985,First Owner,Petrol,Manual,UP14,1.35
2353,Toyota,Corolla,2013,99000,First Owner,Petrol,Manual,DL8C,4.95
2354,Mercedes-Benz,E-Class,2009,105000,Second Owner,Petrol,Automatic,DL6C,6.9
2355,Hyundai,Grand,2014,62545,Third Owner,Diesel,Manual,HR29,2.5
2356,Mahindra,TUV,2016,24000,First Owner,Diesel,Manual,UP14,5.65
2357,Maruti,Alto,2021,4876,First Owner,Petrol,Manual,DL3C,3.5
2358,Tata,Hexa,2018,38000,First Owner,Diesel,Manual,UP16,12.0
2359,Maruti,Swift,2014,63437,First Owner,Diesel,Manual,DL5C,3.0
2360,Hyundai,Verna,2011,81480,First Owner,Petrol,Manual,HR05,4.0
2361,Maruti,XL6,2022,9867,First Owner,Petrol,Automatic,HR98,14.51
2362,Hyundai,Creta,2020,36000,Second Owner,Diesel,Automatic,UP14,13.9
2363,Maruti,Baleno,2017,58000,First Owner,Petrol,Manual,HR26,5.1
2364,Hyundai,Creta,2021,36023,First Owner,Diesel,Manual,UP16,15.63
2365,Renault,Duster,2014,114985,First Owner,Diesel,Manual,HP34,3.88
2366,Mahindra,Thar,2020,30000,First Owner,Diesel,Automatic,HR36,18.54
2367,Maruti,Baleno,2018,56234,First Owner,Petrol,Manual,HR26,5.03
2368,Toyota,Innova,2014,43036,First Owner,Diesel,Manual,HR26,7.2
2369,Toyota,Glanza,2020,25732,First Owner,Petrol,Automatic,DL10,7.5
2370,Mini,3,2020,13000,First Owner,Petrol,Automatic,CH01,39.0
2371,Honda,City,2010,135265,Second Owner,Petrol,Manual,DL4C,2.5
2372,Renault,Duster,2013,98546,Second Owner,Diesel,Manual,UP14,2.85
2373,Maruti,Swift,2014,18777,First Owner,Diesel,Manual,DL13,3.1
2374,Hyundai,Creta,2022,27800,First Owner,Diesel,Manual,HR98,16.25
2375,Maruti,Eeco,2018,93800,First Owner,CNG,Manual,DL6C,4.0
2376,Maruti,Wagon,2021,16302,First Owner,CNG,Manual,DL3C,6.0
2377,Toyota,Etios,2011,87071,Second Owner,Petrol,Manual,HR26,2.2
2378,Tata,Hexa,2017,66000,First Owner,Diesel,Manual,HR51,10.0
2379,Hyundai,Creta,2019,79161,First Owner,Diesel,Automatic,UP14,10.5
2380,Toyota,Corolla,2015,113185,First Owner,Diesel,Manual,DL3C,5.9
2381,Maruti,Ignis,2018,137710,First Owner,Petrol,Automatic,DL2C,4.0
2382,Mercedes-Benz,E-Class,2017,7800,Second Owner,Petrol,Automatic,AP01,55.0
2383,Hyundai,Xcent,2014,44996,First Owner,Petrol,Manual,DL7C,3.8
2384,Honda,City,2009,91211,First Owner,Petrol,Manual,HR12,1.8
2385,Ford,Ecosport,2014,114594,First Owner,Diesel,Manual,DL8C,4.0
2386,Mitsubishi,Pajero,2014,85000,First Owner,Diesel,Manual,UP16,9.9
2387,Renault,Duster,2015,53263,First Owner,Diesel,Manual,DL8C,4.0
2388,Maruti,Swift,2011,107419,Second Owner,Petrol,Manual,DL8C,1.8
2389,Honda,City,2015,58037,First Owner,Petrol,Manual,HR29,5.15
2390,Toyota,Fortuner,2015,95000,First Owner,Diesel,Automatic,DL9C,16.0
2391,Hyundai,i10,2010,36066,First Owner,Petrol,Manual,DL10,1.75
2392,Ford,Ecosport,2014,87440,Third Owner,Petrol,Manual,DL10,4.5
2393,Hyundai,Verna,2015,69496,First Owner,Diesel,Automatic,HR51,6.0
2394,Mahindra,Thar,2018,37000,First Owner,Diesel,Manual,HR26,9.25
2395,Maruti,Swift,2011,83948,First Owner,Petrol,Manual,DL4C,3.0
2396,Hyundai,Grand,2014,70550,First Owner,Petrol,Manual,HR26,4.0
2397,Tata,Tiago,2020,26476,First Owner,Petrol,Manual,DL8C,3.66
2398,BMW,3,2016,45600,Second Owner,Diesel,Automatic,HR26,16.8
2399,Renault,Duster,2014,68472,Second Owner,Diesel,Manual,HR26,4.5
2400,Maruti,Baleno,2016,44945,First Owner,Petrol,Manual,DL10,4.5
2401,Maruti,Baleno,2020,18396,First Owner,Petrol,Automatic,DL12,7.5
2402,Mahindra,Thar,2021,20000,First Owner,Diesel,Automatic,MN01,17.1
2403,Honda,BR-V,2017,28390,First Owner,Diesel,Manual,UP14,7.8
2404,Nissan,Terrano,2014,101960,Second Owner,Diesel,Manual,HR29,3.41
2405,Tata,Nexon,2019,40000,Second Owner,Petrol,Automatic,DL3C,8.25
2406,Chevrolet,Captiva,2009,46627,First Owner,Diesel,Manual,HR26,3.0
2407,Maruti,Swift,2012,83033,First Owner,Petrol,Manual,DL2C,2.5
2408,MG,Hector,2021,9827,First Owner,Petrol,Automatic,DL10,17.5
2409,Tata,Harrier,2019,65000,Second Owner,Diesel,Manual,HR10,13.9
2410,Maruti,Wagon,2016,77655,First Owner,CNG,Manual,UP13,3.0
2411,Datsun,GO,2015,63964,First Owner,Petrol,Manual,HR05,1.6
2412,Ford,Ecosport,2019,64966,First Owner,Petrol,Manual,DL9C,7.0
2413,Land,Rover,2018,26000,First Owner,Diesel,Automatic,DL2C,36.9
2414,Chevrolet,Spark,2008,54583,First Owner,Petrol,Manual,DL4C,1.0
2415,MG,Astor,2022,14469,First Owner,Petrol,Manual,DL10,16.0
2416,Toyota,Camry,2017,47000,First Owner,Petrol,Automatic,DL1C,21.9
2417,Hyundai,Creta,2019,23879,First Owner,Diesel,Manual,DL12,13.0
2418,Maruti,Swift,2017,88756,Second Owner,Petrol,Manual,DL1C,4.0
2419,Honda,City,2017,52704,First Owner,Petrol,Manual,UP14,8.5
2420,MG,Hector,2021,25000,First Owner,Petrol,Automatic,DL4C,19.9
2421,Hyundai,Santro,2019,37333,First Owner,CNG,Manual,DL10,5.4
2422,Maruti,Ritz,2012,40977,First Owner,Petrol,Manual,DL8C,2.2
2423,Maruti,Swift,2017,30828,Second Owner,Petrol,Manual,UP14,5.5
2424,Mercedes-Benz,E-Class,2014,76000,First Owner,Diesel,Automatic,DL4C,13.9
2425,Maruti,Swift,2010,67442,Third Owner,Petrol,Manual,DL3C,1.5
2426,Kia,Sonet,2022,15092,First Owner,Diesel,Manual,UP32,12.49
2427,Maruti,Wagon,2016,179175,First Owner,CNG,Manual,DL1C,3.25
2428,Jaguar,XF,2013,90000,Second Owner,Diesel,Automatic,HR26,12.75
2429,Renault,Duster,2014,83023,First Owner,Diesel,Manual,DL8C,3.4
2430,Volkswagen,Polo,2012,83926,First Owner,Petrol,Manual,DL3C,2.3
2431,Land,Rover,2016,75000,First Owner,Diesel,Automatic,HR26,25.9
2432,Hyundai,Creta,2020,45000,First Owner,Petrol,Manual,DL5C,11.45
2433,Hyundai,Venue,2022,2500,First Owner,Petrol,Manual,DL55,7.95
2434,Maruti,Wagon,2016,40000,First Owner,Petrol,Manual,DL8C,3.36
2435,Toyota,Innova,2018,62000,Second Owner,Diesel,Manual,DL2C,16.5
2436,Maruti,Swift,2020,38000,First Owner,Petrol,Manual,UP16,6.21
2437,Renault,Duster,2013,85000,Second Owner,Diesel,Manual,HR51,3.65
2438,Maruti,Baleno,2016,67328,Second Owner,Petrol,Automatic,DL5C,5.0
2439,BMW,6,2020,50000,First Owner,Diesel,Automatic,UP14,56.75
2440,Toyota,Etios,2012,127881,Second Owner,Petrol,Manual,HR26,2.5
2441,Maruti,Swift,2009,56431,First Owner,Petrol,Manual,DL8C,1.6
2442,Maruti,SX4,2010,54230,First Owner,Petrol,Manual,DL8C,2.0
2443,Audi,A6,2016,68000,First Owner,Diesel,Automatic,DL4C,21.9
2444,Hyundai,Grand,2014,66000,First Owner,Petrol,Manual,UP14,3.95
2445,Nissan,Micra,2014,78130,Second Owner,Diesel,Manual,HR20,1.9
2446,Tata,Tigor,2019,70302,First Owner,Petrol,Manual,HR51,4.8
2447,Ford,Endeavour,2017,70000,First Owner,Diesel,Automatic,DL1C,22.9
2448,Maruti,Swift,2010,40000,First Owner,Petrol,Manual,N/A,3.2
2449,Land,Rover,2017,47000,First Owner,Diesel,Automatic,DL3C,33.8
2450,Hyundai,Creta,2017,40000,First Owner,Petrol,Manual,TN07,9.25
2451,Jaguar,XF,2017,52000,First Owner,Diesel,Automatic,TN04,39.99
2452,Maruti,A-Star,2009,44749,Second Owner,Petrol,Manual,TN07,2.1
2453,Maruti,Alto,2022,12900,First Owner,Petrol,Manual,N/A,4.46
2454,Honda,City,2004,56620,Third Owner,Petrol,Manual,TN09,1.1
2455,Maruti,Swift,2019,29000,First Owner,Petrol,Manual,N/A,6.5
2456,Mercedes-Benz,S-Class,2009,50000,Third Owner,Diesel,Automatic,TN09,17.5
2457,Mercedes-Benz,E-Class,2013,60000,Second Owner,Diesel,Automatic,TN07,23.5
2458,BMW,3,2019,8000,First Owner,Diesel,Automatic,TN06,45.0
2459,Mini,Cooper,2014,21000,First Owner,Petrol,Automatic,TN14,23.0
2460,Mini,Cooper,2018,23000,First Owner,Petrol,Automatic,TN10,38.0
2461,Ford,Figo,2012,66717,First Owner,Diesel,Manual,TN10,2.8
2462,Maruti,Ritz,2009,110007,First Owner,Diesel,Manual,TN22,2.6
2463,Hyundai,i10,2011,69821,Third Owner,Petrol,Manual,TN07,2.4
2464,Mercedes-Benz,S-Class,2008,73000,First Owner,Petrol,Automatic,TN06,15.0
2465,Chevrolet,Spark,2008,53755,Second Owner,Petrol,Manual,TN11,1.25
2466,Mahindra,Quanto,2013,78267,Second Owner,Diesel,Manual,TN18,3.3
2467,BMW,X3,2016,50000,Second Owner,Diesel,Automatic,TN19,39.0
2468,Mercedes-Benz,GLE,2018,63000,First Owner,Diesel,Automatic,TN14,55.0
2469,Mercedes-Benz,GLS,2018,125000,First Owner,Diesel,Automatic,TN09,65.0
2470,Mercedes-Benz,S-Class,2020,14000,First Owner,Diesel,Automatic,TN14,1.28
2471,Hyundai,i20,2019,30000,First Owner,Diesel,Manual,N/A,7.5
2472,Toyota,Corolla,2019,16000,First Owner,Petrol,Automatic,TN03,17.75
2473,Maruti,Baleno,2019,24000,First Owner,Petrol,Manual,TN03,6.75
2474,Hyundai,Creta,2018,42600,First Owner,Diesel,Manual,TN07,9.75
2475,Audi,Q3,2018,49000,First Owner,Diesel,Automatic,TN05,29.5
2476,Hyundai,Creta,2018,62500,Second Owner,Diesel,Manual,N/A,11.0
2477,Mercedes-Benz,C-Class,2015,40861,Second Owner,Petrol,Automatic,TN09,19.15
2478,Toyota,Etios,2013,21686,First Owner,Petrol,Manual,TN07,4.75
2479,Honda,City,2017,82001,First Owner,Petrol,Automatic,TN09,8.1
2480,Mercedes-Benz,E-Class,2017,29900,First Owner,Diesel,Automatic,TN01,49.99
2481,Renault,KWID,2017,18000,First Owner,Petrol,Automatic,TN03,3.9
2482,Honda,Civic,2010,93304,Second Owner,Petrol,Manual,TN07,3.2
2483,Toyota,Fortuner,2009,168001,Third Owner,Diesel,Manual,TN18,9.5
2484,Tata,Harrier,2019,52001,First Owner,Diesel,Manual,TN11,15.9
2485,Honda,Brio,2015,42001,First Owner,Petrol,Manual,TN06,4.25
2486,Honda,Amaze,2021,33802,First Owner,Diesel,Manual,TN11,8.2
2487,Ford,Figo,2010,40000,First Owner,Petrol,Manual,TN01,2.3
2488,Mahindra,TUV,2017,47910,First Owner,Diesel,Automatic,TN11,8.49
2489,Maruti,Alto,2013,42203,First Owner,Petrol,Manual,TN10,2.3
2490,Toyota,Innova,2014,120000,Second Owner,Diesel,Manual,N/A,11.0
2491,Hyundai,Santro,2021,10001,First Owner,Petrol,Automatic,TN11,6.15
2492,Maruti,XL6,2021,8001,First Owner,Petrol,Automatic,TN12,13.75
2493,Maruti,XL6,2020,26001,First Owner,Petrol,Manual,TN02,11.45
2494,Maruti,Ertiga,2018,78000,First Owner,Diesel,Manual,TN06,9.25
2495,Toyota,Innova,2019,48001,Second Owner,Diesel,Automatic,TN03,20.75
2496,Maruti,Eeco,2018,48000,First Owner,Petrol,Manual,TN14,4.45
2497,Honda,Amaze,2018,33379,First Owner,Petrol,Manual,TN85,6.5
2498,Maruti,Wagon,2008,38139,Second Owner,Petrol,Manual,TN09,2.1
2499,Honda,City,2013,86189,First Owner,Petrol,Manual,TN22,4.65
2500,Hyundai,Santro,2006,72110,First Owner,Petrol,Manual,TN22,1.85
2501,Hyundai,Grand,2018,71000,First Owner,Petrol,Manual,TN51,5.25
2502,Maruti,Esteem,2008,79000,First Owner,Petrol,Manual,N/A,1.65
2503,Hyundai,i10,2009,80000,First Owner,Petrol,Manual,N/A,2.0
2504,Ford,Endeavour,2018,77700,First Owner,Diesel,Automatic,TN37,26.95
2505,Hyundai,Santro,2013,70000,Second Owner,Petrol,Manual,N/A,2.29
2506,Tata,New,2021,15000,First Owner,Diesel,Manual,N/A,17.39
2507,Hyundai,Venue,2020,48000,First Owner,Petrol,Automatic,N/A,10.0
2508,Tata,Indica,2014,50000,Second Owner,Diesel,Manual,N/A,3.5
2509,Hyundai,Creta,2016,54920,First Owner,Petrol,Automatic,TN01,9.49
2510,Maruti,Swift,2017,30316,First Owner,Petrol,Manual,TN01,6.35
2511,BMW,5,2014,70000,Fourth Owner,Diesel,Automatic,N/A,20.0
2512,Hyundai,Venue,2019,24490,First Owner,Petrol,Manual,TN01,9.49
2513,Audi,A4,2013,105000,Second Owner,Diesel,Automatic,TN09,12.99
2514,Hyundai,Santro,2008,72001,First Owner,Petrol,Automatic,TN09,2.25
2515,Mercedes-Benz,GLS,2019,57000,First Owner,Diesel,Automatic,TN24,82.0
2516,Honda,Civic,2007,105000,Third Owner,Petrol,Automatic,N/A,4.25
2517,Tata,Hexa,2017,53300,First Owner,Diesel,Automatic,TN02,12.99
2518,Maruti,Eeco,2019,25000,First Owner,Petrol,Manual,N/A,4.2
2519,Mahindra,XUV500,2018,61930,First Owner,Diesel,Manual,TN12,13.99
2520,Hyundai,i10,2011,40000,First Owner,Petrol,Manual,N/A,2.59
2521,Volkswagen,Ameo,2018,39662,First Owner,Diesel,Manual,TN85,8.0
2522,Honda,City,2015,65755,First Owner,Petrol,Manual,TN03,6.25
2523,Maruti,Celerio,2019,37405,First Owner,Petrol,Manual,TN12,4.9
2524,Hyundai,EON,2013,22521,Second Owner,Petrol,Manual,TN20,2.6
2525,Toyota,Innova,2020,80000,First Owner,Diesel,Automatic,N/A,26.5
2526,Maruti,Celerio,2017,88734,First Owner,Petrol,Manual,TN12,4.1
2527,Mahindra,KUV,2017,77845,First Owner,Petrol,Manual,TN12,3.3
2528,Honda,Amaze,2015,73531,First Owner,Diesel,Manual,TN12,5.25
2529,Volkswagen,Ameo,2016,59010,First Owner,Diesel,Manual,TN09,6.69
2530,Hyundai,Santro,2008,71850,Second Owner,Petrol,Manual,TN05,1.9
2531,Ford,Figo,2012,87955,First Owner,Petrol,Manual,TN10,1.95
2532,BMW,5,2014,75000,First Owner,Diesel,Automatic,TN02,29.95
2533,Hyundai,Verna,2019,51397,First Owner,Petrol,Automatic,TN73,9.3
2534,Hyundai,Grand,2017,30834,First Owner,Petrol,Manual,TN10,5.4
2535,Maruti,Celerio,2017,104504,First Owner,Petrol,Manual,TN13,3.5
2536,Maruti,Ciaz,2017,76374,First Owner,Petrol,Manual,TN02,7.75
2537,Volkswagen,Vento,2016,141383,First Owner,Diesel,Automatic,TN14,6.1
2538,Honda,Amaze,2019,34392,First Owner,Petrol,Automatic,TN05,8.0
2539,Hyundai,Grand,2014,47681,First Owner,Petrol,Manual,TN10,3.9
2540,Volkswagen,Vento,2018,65224,First Owner,Petrol,Manual,TN05,8.6
2541,Volkswagen,Vento,2016,102646,First Owner,Diesel,Automatic,TN13,6.3
2542,Volkswagen,Polo,2014,66628,First Owner,Diesel,Manual,TN10,5.25
2543,Volkswagen,Polo,2016,86773,First Owner,Petrol,Manual,TN13,4.6
2544,Volkswagen,Polo,2013,78858,First Owner,Diesel,Manual,TN02,4.7
2545,Maruti,Baleno,2015,70346,First Owner,Petrol,Manual,TN09,5.5
2546,Jeep,Compass,2018,98492,First Owner,Diesel,Manual,TN02,12.2
2547,Hyundai,Grand,2018,63670,First Owner,Diesel,Manual,TN09,5.0
2548,Hyundai,i10,2014,50548,First Owner,Petrol,Manual,TN01,3.4
2549,Honda,Jazz,2021,24774,First Owner,Petrol,Manual,TN09,8.9
2550,Honda,WR-V,2018,80000,First Owner,Diesel,Manual,N/A,8.75
2551,Skoda,Rapid,2014,68000,Second Owner,Petrol,Manual,N/A,4.2
2552,Honda,Amaze,2013,76283,First Owner,Diesel,Manual,TN12,4.5
2553,Maruti,Wagon,2019,25107,First Owner,Petrol,Manual,TN04,6.5
2554,Hyundai,i10,2008,57808,Second Owner,Petrol,Manual,TN10,1.9
2555,Tata,Indigo,2010,41516,First Owner,Petrol,Manual,TN19,1.65
2556,Volkswagen,Ameo,2017,98540,First Owner,Diesel,Manual,TN07,5.4
2557,Hyundai,i10,2010,93556,First Owner,Petrol,Manual,TN07,2.55
2558,Mahindra,XUV500,2019,46900,First Owner,Diesel,Automatic,TN02,16.99
2559,Honda,City,2012,97320,First Owner,Petrol,Manual,TN10,4.25
2560,Hyundai,i20,2013,37802,First Owner,Petrol,Manual,TN01,4.2
2561,Maruti,Wagon,2014,27514,First Owner,Petrol,Manual,TN01,3.95
2562,Toyota,Etios,2011,108301,Second Owner,Diesel,Manual,TN20,3.9
2563,Hyundai,Grand,2013,116011,First Owner,Petrol,Manual,TN07,3.25
2564,Hyundai,i10,2013,77100,Second Owner,Petrol,Automatic,TN11,3.2
2565,Maruti,Wagon,2012,64671,First Owner,Petrol,Manual,TN10,3.0
2566,Volkswagen,Polo,2010,106864,First Owner,Diesel,Manual,TN10,2.7
2567,Tata,Tiago,2021,13105,First Owner,Petrol,Manual,TN19,5.65
2568,Honda,City,2016,45939,First Owner,Petrol,Manual,TN09,7.55
2569,Maruti,Wagon,2014,27514,First Owner,Petrol,Manual,TN01,3.95
2570,Maruti,Baleno,2019,39386,First Owner,Petrol,Automatic,TN04,8.5
2571,Hyundai,Santro,2019,30670,First Owner,Petrol,Manual,TN13,4.9
2572,Maruti,Baleno,2015,70346,First Owner,Petrol,Manual,TN09,5.5
2573,Fiat,Punto,2014,127152,First Owner,Diesel,Manual,TN22,2.7
2574,Hyundai,i20,2009,58182,First Owner,Petrol,Manual,TN22,2.7
2575,Fiat,Punto,2014,127152,First Owner,Diesel,Manual,TN22,2.7
2576,Honda,Amaze,2015,59534,Second Owner,Petrol,Manual,TN05,4.4
2577,Volkswagen,Vento,2018,65232,First Owner,Petrol,Manual,TN05,8.6
2578,Volkswagen,Polo,2010,106865,First Owner,Diesel,Manual,TN10,2.7
2579,Ford,Aspire,2015,109000,First Owner,Diesel,Manual,TN09,5.25
2580,Honda,Jazz,2016,135464,First Owner,Petrol,Manual,TN22,4.35
2581,Ford,Endeavour,2019,45010,First Owner,Diesel,Automatic,TN04,32.45
2582,Honda,City,2015,110602,First Owner,Petrol,Manual,TN02,5.85
2583,Maruti,Ciaz,2017,64341,First Owner,Petrol,Manual,TN22,7.05
2584,Volkswagen,Vento,2014,118393,First Owner,Diesel,Manual,TN10,4.9
2585,Honda,Jazz,2021,24774,First Owner,Petrol,Manual,TN09,8.9
2586,Honda,Jazz,2017,76858,First Owner,Petrol,Manual,TN07,5.8
2587,Hyundai,i10,2013,77100,Second Owner,Petrol,Automatic,TN11,3.2
2588,Hyundai,Verna,2019,51397,First Owner,Petrol,Manual,TN73,9.3
2589,Maruti,Wagon,2017,37055,First Owner,Petrol,Automatic,TN09,4.85
2590,Maruti,SX4,2019,78558,First Owner,Diesel,Manual,TN10,8.6
2591,Toyota,Etios,2011,108301,Second Owner,Diesel,Manual,TN20,3.9
2592,Maruti,Swift,2011,86482,First Owner,Petrol,Manual,TN05,3.4
2593,Maruti,Alto,2013,45050,First Owner,Petrol,Manual,TN10,2.6
2594,Maruti,Ritz,2010,108634,First Owner,Diesel,Manual,TN22,3.0
2595,Maruti,Zen,2010,84000,Second Owner,Petrol,Manual,TN22,1.9
2596,Maruti,Wagon,2014,27500,First Owner,Petrol,Manual,TN01,3.95
2597,Volkswagen,Polo,2013,78500,First Owner,Diesel,Manual,TN02,4.7
2598,Hyundai,Grand,2018,63600,First Owner,Diesel,Manual,TN09,5.0
2599,Renault,KWID,2019,21876,First Owner,Petrol,Automatic,TN11,4.75
2600,Honda,Brio,2013,128800,First Owner,Petrol,Manual,TN02,2.6
2601,Honda,WR-V,2017,29640,First Owner,Diesel,Manual,TN10,7.8
2602,Volkswagen,Polo,2016,86700,First Owner,Petrol,Manual,TN13,4.6
2603,Volkswagen,Polo,2015,106800,First Owner,Petrol,Manual,TN10,5.49
2604,Land,Rover,2017,59791,First Owner,Petrol,Automatic,TN02,33.0
2605,Hyundai,i20,2018,20242,First Owner,Petrol,Manual,TN22,6.7
2606,Hyundai,i20,2013,37000,First Owner,Petrol,Manual,TN01,4.2
2607,Hyundai,EON,2017,70533,First Owner,Petrol,Manual,TN11,3.3
2608,Honda,Jazz,2019,57424,First Owner,Petrol,Manual,TN01,7.0
2609,Honda,City,2018,33412,First Owner,Petrol,Manual,TN03,8.9
2610,Maruti,Ritz,2010,81843,First Owner,Petrol,Manual,TN22,2.45
2611,Renault,Duster,2017,93487,First Owner,Diesel,Manual,TN22,7.2
2612,Maruti,Alto,2011,47070,First Owner,Petrol,Manual,TN10,2.2
2613,Hyundai,Grand,2017,30870,First Owner,Petrol,Manual,TN10,5.4
2614,Honda,Jazz,2017,76856,First Owner,Petrol,Manual,TN07,5.8
2615,Maruti,Swift,2022,14222,First Owner,Petrol,Manual,TN11,7.3
2616,Ford,Ecosport,2019,13992,Second Owner,Petrol,Automatic,TN07,8.2
2617,Skoda,Rapid,2018,42814,First Owner,Diesel,Manual,TN22,8.76
2618,Mahindra,TUV,2017,19315,First Owner,Diesel,Manual,TN03,7.6
2619,Maruti,Swift,2020,27698,Second Owner,Petrol,Automatic,TN03,7.14
2620,Maruti,Swift,2015,46180,First Owner,Petrol,Manual,TN22,4.5
2621,Maruti,SX4,2015,59256,First Owner,Diesel,Manual,TN01,6.5
2622,Honda,Amaze,2016,36959,First Owner,Petrol,Manual,HR26,4.5
2623,Hyundai,i20,2015,32889,Second Owner,Diesel,Manual,TN01,5.5
2624,Ford,Ecosport,2018,50789,First Owner,Diesel,Manual,TN06,8.0
2625,Audi,Q3,2017,40517,First Owner,Diesel,Automatic,TN07,29.0
2626,Maruti,Wagon,2018,26038,First Owner,Petrol,Automatic,TN45,4.2
2627,Datsun,GO,2015,34207,Second Owner,Petrol,Manual,TN18,2.6
2628,Honda,City,2019,23832,First Owner,Petrol,Manual,TN09,9.3
2629,Ford,Fiesta,2012,126004,Second Owner,Diesel,Manual,TN19,2.7
2630,BMW,3,2014,45159,First Owner,Diesel,Automatic,TN21,21.0
2631,Honda,Jazz,2011,59935,First Owner,Petrol,Manual,TN10,4.0
2632,Hyundai,Creta,2018,62622,Second Owner,Diesel,Manual,TN14,11.0
2633,Volkswagen,Vento,2012,81251,First Owner,Diesel,Manual,TN14,4.0
2634,Skoda,Rapid,2021,6000,First Owner,Petrol,Manual,TN18,10.75
2635,Skoda,Rapid,2017,67000,First Owner,Diesel,Manual,TN18,8.5
2636,Hyundai,Venue,2021,2800,First Owner,Petrol,Manual,TN18,8.75
2637,Hyundai,Venue,2021,18000,First Owner,Petrol,Manual,TN02,11.5
2638,Volkswagen,Vento,2015,50000,First Owner,Petrol,Automatic,TN18,6.9
2639,Skoda,Octavia,2017,67000,Second Owner,Diesel,Automatic,TN19,17.5
2640,Renault,KWID,2020,47000,First Owner,Petrol,Manual,TN18,4.15
2641,Skoda,Kushaq,2021,9000,First Owner,Petrol,Manual,TN14,15.9
2642,Hyundai,i20,2017,26000,First Owner,Petrol,Manual,TN14,7.9
2643,Hyundai,Grand,2017,8000,First Owner,Petrol,Manual,TN18,5.4
2644,Maruti,Swift,2022,4800,First Owner,CNG,Manual,TN18,9.25
2645,Hyundai,Creta,2022,5000,First Owner,Petrol,Automatic,TN02,17.9
2646,Hyundai,Creta,2020,33000,First Owner,Diesel,Manual,TN12,12.6
